true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
1,1,1,1.0,0.9982224,1.7396268e-08,1.0,6.1131644e-10,5.0919553e-09
2,2,1,0.99987054,0.9880769,1.1226738e-08,6.2888225e-06,0.99987054,0.00012318643
3,3,1,1.0,0.97439665,1.2482414e-10,2.3315037e-08,3.129176e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.96601796,1.3331479e-10,2.4683665e-08,3.266987e-08,1.0
3,3,1,1.0,0.95980453,1.2389811e-10,2.3185681e-08,2.9596507e-08,1.0
3,3,1,0.9976254,0.89364034,1.5669997e-07,1.8546203e-05,0.0023559004,0.9976254
3,3,1,1.0,0.9587877,1.2289172e-10,2.302083e-08,2.9115656e-08,1.0
3,3,1,1.0,0.963018,1.2843912e-10,2.3774751e-08,3.1000788e-08,1.0
2,2,1,0.99987566,0.98076916,3.289726e-09,2.1081764e-06,0.99987566,0.00012226372
2,2,1,0.9876732,0.979131,3.0112074e-07,4.220563e-05,0.9876732,0.0122841615
0,0,1,0.97341746,0.93459076,0.97341746,0.026582344,4.880118e-12,2.2320633e-07
3,3,1,1.0,0.9641191,1.2723704e-10,2.3636753e-08,3.2038468e-08,1.0
0,0,1,0.9921359,0.95222837,0.9921359,0.007864106,8.631153e-14,6.180954e-09
2,2,1,0.99930906,0.9794531,1.1025364e-08,7.920982e-06,0.99930906,0.000683021
2,2,1,0.99987566,0.9870156,4.88883e-09,4.8449297e-06,0.99987566,0.00011953335
3,3,1,1.0,0.9594318,1.2321374e-10,2.3098151e-08,2.9402841e-08,1.0
3,3,1,1.0,0.9872723,1.01376844e-10,2.0412488e-08,2.7036375e-08,1.0
3,3,1,1.0,0.96834195,1.3305161e-10,2.450966e-08,3.3185803e-08,1.0
2,2,1,0.9999144,0.9687025,8.545072e-09,8.582539e-06,0.9999144,7.699074e-05
3,3,1,1.0,0.97207457,1.2812447e-10,2.3900146e-08,3.3023653e-08,1.0
2,2,1,0.999892,0.9922575,3.2777543e-09,2.6038392e-06,0.999892,0.00010540537
3,3,1,1.0,0.9646975,1.3180737e-10,2.443931e-08,3.2320617e-08,1.0
2,2,1,0.9995371,0.97476214,6.82437e-08,1.1877309e-05,0.9995371,0.00045093583
1,1,1,0.9999982,0.991484,7.511162e-07,0.9999982,3.9184112e-08,9.551508e-07
0,0,1,0.91562635,0.90636975,0.91562635,0.08437241,2.6179168e-11,1.2719452e-06
3,3,1,1.0,0.95728445,1.1994424e-10,2.2588875e-08,2.823149e-08,1.0
0,0,1,0.984117,0.9762858,0.984117,0.015882576,9.790201e-10,4.79121e-07
2,2,1,0.99999356,0.97867316,5.0881044e-10,6.841419e-07,0.99999356,5.763006e-06
3,3,1,1.0,0.9922053,9.876022e-11,1.9559002e-08,2.7155552e-08,1.0
3,3,1,1.0,0.95956725,1.2419149e-10,2.3269056e-08,2.9434938e-08,1.0
3,3,1,1.0,0.9889859,9.548044e-11,1.9532047e-08,2.5922985e-08,1.0
3,3,1,1.0,0.9561145,1.1728983e-10,2.220671e-08,2.7579299e-08,1.0
0,0,1,0.83238196,0.82809556,0.83238196,0.16735084,2.0073558e-06,0.00026524454
3,3,1,1.0,0.96328384,1.273123e-10,2.3708953e-08,3.104339e-08,1.0
1,1,1,0.9999999,0.9979399,1.0439492e-07,0.9999999,4.4211834e-09,4.9489625e-08
0,0,1,0.98911136,0.94863206,0.98911136,0.010888571,7.351735e-14,1.1975735e-08
2,2,1,0.9489383,0.88042885,1.0881632e-06,0.000214348,0.9489383,0.050846234
3,3,1,1.0,0.98123497,1.1371461e-10,2.1793273e-08,2.9988538e-08,1.0
3,3,1,1.0,0.9890069,9.53234e-11,1.9521767e-08,2.5897979e-08,1.0
3,3,1,0.9999999,0.98784643,3.7004663e-10,1.5080859e-07,2.1134104e-10,0.9999999
2,3,0,0.5208681,0.90718704,8.188745e-06,0.001208328,0.4779154,0.5208681
3,3,1,1.0,0.9619619,1.2733414e-10,2.3638377e-08,3.0535304e-08,1.0
3,3,1,1.0,0.98323894,1.06721326e-10,2.1166805e-08,2.8617281e-08,1.0
3,3,1,1.0,0.98041105,1.1693288e-10,2.2279085e-08,2.9960983e-08,1.0
1,1,1,0.9999995,0.98923767,2.5484945e-07,0.9999995,9.737835e-09,2.2907868e-07
2,2,1,0.9994967,0.9825501,9.247393e-09,5.6601366e-06,0.9994967,0.0004975731
3,3,1,1.0,0.95602226,1.1707349e-10,2.2175344e-08,2.7515512e-08,1.0
2,2,1,0.99992895,0.978231,1.418689e-07,2.481265e-05,0.99992895,4.607863e-05
3,3,1,1.0,0.96133286,1.2673035e-10,2.3631344e-08,3.024525e-08,1.0
3,3,1,1.0,0.9642025,1.2971688e-10,2.4001835e-08,3.1640578e-08,1.0
1,1,1,0.99999964,0.99494284,1.8377243e-07,0.99999964,1.2095378e-08,1.193557e-07
3,3,1,0.6423683,0.81307983,9.781778e-06,0.00093227817,0.35668957,0.6423683
3,3,1,1.0,0.9925856,9.834611e-11,1.9669177e-08,2.75549e-08,1.0
2,2,1,0.99974567,0.9528556,9.373419e-08,2.254983e-05,0.99974567,0.00023162262
3,3,1,0.98338544,0.8781547,1.5666523e-06,0.00018148961,0.016431503,0.98338544
3,3,1,1.0,0.98375744,1.08582796e-10,2.1269642e-08,2.8719754e-08,1.0
3,3,1,1.0,0.96096253,1.2637554e-10,2.354173e-08,3.0104417e-08,1.0
1,1,1,0.9999999,0.9866875,6.140093e-08,0.9999999,3.910074e-14,3.908956e-10
3,3,1,1.0,0.95775133,1.20802e-10,2.2701695e-08,2.8509193e-08,1.0
2,2,1,0.99981016,0.98619175,7.115375e-08,1.7707813e-05,0.99981016,0.00017203798
2,2,1,0.99981755,0.9862802,6.511289e-08,1.8194869e-05,0.99981755,0.00016417354
3,3,1,1.0,0.9878834,1.050331e-10,2.0592294e-08,2.7823027e-08,1.0
3,3,1,0.90744495,0.8991035,9.89758e-06,0.0006496888,0.09189543,0.90744495
3,3,1,1.0,0.95973337,1.2437734e-10,2.321803e-08,2.9567e-08,1.0
1,1,1,0.9999994,0.9962404,3.1708507e-07,0.9999994,1.5535155e-08,2.95164e-07
2,2,1,0.9999964,0.9959884,4.3930565e-10,8.5812246e-07,0.9999964,2.667992e-06
3,3,1,1.0,0.9777274,1.09031485e-10,2.133058e-08,2.9613448e-08,1.0
3,3,1,1.0,0.9565054,1.1819329e-10,2.2332607e-08,2.7799157e-08,1.0
0,0,1,0.96563673,0.86917955,0.96563673,0.034363117,2.2140016e-15,1.2327739e-07
2,2,1,0.9997538,0.98867023,3.7746193e-09,3.7089671e-06,0.9997538,0.00024249815
0,0,1,0.9713949,0.94226825,0.9713949,0.028602684,7.138271e-09,2.3875546e-06
3,3,1,1.0,0.983431,1.10246035e-10,2.1796474e-08,2.90543e-08,1.0
2,2,1,0.9968207,0.92609346,2.4171786e-07,8.488393e-05,0.9968207,0.0030941304
3,3,1,1.0,0.9647392,1.3173147e-10,2.4382691e-08,3.2453677e-08,1.0
2,2,1,0.9997038,0.983985,1.5812066e-08,2.369867e-05,0.9997038,0.0002724566
3,3,1,1.0,0.96190035,1.2624929e-10,2.3568777e-08,3.0486653e-08,1.0
0,0,1,0.96219,0.9078097,0.96219,0.037801858,3.2044344e-08,8.187377e-06
0,0,1,0.97395533,0.89640105,0.97395533,0.026044428,4.7008825e-12,3.0899187e-07
2,2,1,0.99999,0.9808342,8.6009017e-10,1.567928e-06,0.99999,8.407803e-06
3,3,1,1.0,0.95971483,1.2423935e-10,2.321657e-08,2.957089e-08,1.0
1,1,1,0.999998,0.99137396,7.921815e-07,0.999998,8.734642e-08,1.220089e-06
3,3,1,1.0,0.95753086,1.202434e-10,2.2612541e-08,2.844575e-08,1.0
2,2,1,0.9945451,0.9647427,7.6923186e-08,3.5926478e-05,0.9945451,0.005418904
3,3,1,1.0,0.9566304,1.1828259e-10,2.2337973e-08,2.7918448e-08,1.0
2,2,1,0.99945503,0.9755431,9.592341e-09,6.215147e-06,0.99945503,0.00053875736
2,2,1,0.9998951,0.9842249,1.037144e-07,2.0832558e-05,0.9998951,8.392367e-05
1,1,1,0.9999989,0.9901654,2.0248758e-07,0.9999989,1.8120706e-07,6.7540543e-07
0,0,1,0.97886044,0.9680926,0.97886044,0.021138119,3.632184e-09,1.4087859e-06
1,1,1,0.9999999,0.9944559,5.954316e-08,0.9999999,2.4075457e-09,1.5839541e-08
0,0,1,0.9716917,0.88067156,0.9716917,0.028308235,6.034809e-20,2.8341443e-09
0,0,1,0.76285213,0.76244783,0.76285213,0.23710586,1.3457998e-09,4.1999e-05
3,3,1,0.99826545,0.8862261,2.0466562e-07,1.8662497e-05,0.0017157196,0.99826545
0,0,1,0.9697334,0.90067405,0.9697334,0.03026637,5.2281976e-12,2.5426596e-07
2,2,1,0.9995314,0.95084935,1.3031553e-07,1.7589266e-05,0.9995314,0.0004508765
1,1,1,1.0,0.9876743,2.5307077e-08,1.0,4.5048854e-09,2.366522e-08
0,0,1,0.83453244,0.8105966,0.83453244,0.16545747,6.132268e-10,1.0124836e-05
2,2,1,0.9996605,0.95357674,2.5674241e-08,3.2505202e-05,0.9996605,0.0003070526
3,3,1,1.0,0.9595588,1.2422016e-10,2.334552e-08,2.9350675e-08,1.0
3,3,1,1.0,0.98341525,9.260444e-11,1.88504e-08,2.6217451e-08,1.0
3,3,1,1.0,0.958655,1.2237761e-10,2.291591e-08,2.9085186e-08,1.0
3,3,1,1.0,0.95808905,1.2180473e-10,2.288922e-08,2.8760043e-08,1.0
3,3,1,1.0,0.9739439,1.2610056e-10,2.3543752e-08,3.170606e-08,1.0
3,3,1,1.0,0.9795853,1.02423056e-10,2.0352852e-08,2.8241294e-08,1.0
3,3,1,0.9994211,0.6008875,6.897172e-07,3.5669997e-05,0.00054257707,0.9994211
3,3,1,1.0,0.9580231,1.2156662e-10,2.283101e-08,2.8702667e-08,1.0
3,3,1,1.0,0.9910793,9.960032e-11,1.9637913e-08,2.6874375e-08,1.0
2,2,1,0.99986935,0.9824576,9.279133e-09,5.205522e-06,0.99986935,0.00012545465
3,3,1,1.0,0.9631436,1.2601112e-10,2.3474248e-08,3.102226e-08,1.0
2,2,1,0.99895155,0.98223674,4.885749e-08,2.2003838e-05,0.99895155,0.0010264184
0,0,1,0.9759511,0.9313132,0.9759511,0.024048824,1.6215331e-12,1.18566554e-07
2,2,1,0.99999785,0.9976247,1.0077474e-10,3.0611062e-07,0.99999785,1.7848507e-06
2,2,1,0.9995142,0.9917542,1.08076526e-08,6.407033e-06,0.9995142,0.0004793826
1,1,1,0.9999871,0.9862758,1.5271963e-06,0.9999871,2.8433683e-07,1.1062404e-05
2,2,1,0.9998975,0.9905938,5.708871e-09,3.7698717e-06,0.9998975,9.8755016e-05
3,3,1,1.0,0.9792628,1.13835476e-10,2.2037215e-08,3.0102292e-08,1.0
3,3,1,1.0,0.97217584,1.2932605e-10,2.3984171e-08,3.240611e-08,1.0
3,3,1,1.0,0.9583915,1.2228427e-10,2.2940574e-08,2.8912782e-08,1.0
3,3,1,1.0,0.9923735,9.84653e-11,1.9524002e-08,2.7135309e-08,1.0
0,0,1,0.9754975,0.9105689,0.9754975,0.024502449,9.368764e-13,1.0179583e-07
2,2,1,0.99981767,0.98167557,7.154459e-08,1.8585539e-05,0.99981767,0.00016360197
3,3,1,1.0,0.98045796,9.969706e-11,1.9983037e-08,2.7687506e-08,1.0
0,0,1,0.98194987,0.9478003,0.98194987,0.018050047,1.1123635e-12,6.818669e-08
2,2,1,0.99976474,0.98121566,8.952832e-08,1.4227303e-05,0.99976474,0.00022088879
3,3,1,1.0,0.964593,1.3027251e-10,2.4057018e-08,3.210398e-08,1.0
2,2,1,0.9997584,0.98886603,9.2019384e-08,1.3092119e-05,0.9997584,0.00022842089
0,0,1,0.9291805,0.8560517,0.9291805,0.07081582,2.0463997e-10,3.7454074e-06
1,1,1,0.99999976,0.9968515,2.1157386e-07,0.99999976,3.8664733e-14,6.4206724e-09
3,3,1,1.0,0.9831045,9.376075e-11,1.9023737e-08,2.6438705e-08,1.0
3,3,1,1.0,0.9594419,1.2375405e-10,2.3133865e-08,2.9456952e-08,1.0
3,3,1,1.0,0.96531904,1.3227051e-10,2.4412754e-08,3.3380882e-08,1.0
0,0,1,0.8537676,0.79346925,0.8537676,0.14623126,6.7392885e-13,1.1749405e-06
0,0,1,0.98156893,0.9559481,0.98156893,0.018430956,4.4106182e-13,5.158752e-08
1,1,1,0.9999857,0.9757012,3.2266478e-06,0.9999857,5.33837e-07,1.0513148e-05
2,2,1,0.99998665,0.97944736,1.0577803e-09,1.9395154e-06,0.99998665,1.1384239e-05
3,3,1,1.0,0.970125,1.3116985e-10,2.4287262e-08,3.3231785e-08,1.0
0,0,1,0.94648737,0.88214463,0.94648737,0.0534887,9.7223555e-08,2.3815017e-05
3,3,1,1.0,0.96118635,1.2597988e-10,2.3665084e-08,2.9995345e-08,1.0
0,0,1,0.9497283,0.88113874,0.9497283,0.05027076,1.6289867e-11,9.074018e-07
3,3,1,1.0,0.9558335,1.1681184e-10,2.215087e-08,2.7428321e-08,1.0
0,0,1,0.94626135,0.90392673,0.94626135,0.053738113,8.306519e-12,5.5957344e-07
2,2,1,0.99982566,0.98712116,6.521558e-08,1.7507793e-05,0.99982566,0.0001567956
0,0,1,0.9276379,0.8707577,0.9276379,0.07236197,1.1172991e-14,1.15319004e-07
2,2,1,0.9999918,0.9833067,4.9475396e-10,7.686178e-07,0.9999918,7.424538e-06
3,3,1,0.7009978,0.91331875,1.7960058e-06,0.00036648844,0.29863384,0.7009978
0,0,1,0.9874807,0.9603198,0.9874807,0.012519347,1.731428e-18,3.2305905e-10
3,3,1,1.0,0.9707336,1.3302802e-10,2.4498629e-08,3.3625245e-08,1.0
2,2,1,0.9522134,0.93058264,1.1760025e-06,0.00024868923,0.9522134,0.04753677
2,2,1,0.99984705,0.97822475,6.958574e-09,5.442612e-06,0.99984705,0.00014745921
2,2,1,0.9999025,0.9687357,8.417115e-09,1.0693459e-05,0.9999025,8.6800566e-05
1,1,1,0.999998,0.99291164,6.3266356e-07,0.999998,2.3935831e-07,1.2225081e-06
3,3,1,1.0,0.97624344,1.222227e-10,2.2970958e-08,3.085043e-08,1.0
0,0,1,0.96908385,0.960397,0.96908385,0.030911302,1.690252e-08,4.868416e-06
2,2,1,0.9999248,0.9850048,1.1243226e-08,1.0060286e-05,0.9999248,6.514141e-05
3,3,1,1.0,0.9562848,1.1766178e-10,2.2259037e-08,2.7692415e-08,1.0
3,3,1,1.0,0.96145564,1.2692533e-10,2.3606928e-08,3.0343596e-08,1.0
1,1,1,0.99999976,0.98634434,1.12072904e-07,0.99999976,1.0479864e-08,1.2688592e-07
3,3,1,1.0,0.9641845,1.3006521e-10,2.4135703e-08,3.1513736e-08,1.0
3,3,1,1.0,0.9560404,1.1711346e-10,2.2180718e-08,2.752643e-08,1.0
1,1,1,0.99999976,0.99609166,1.09849466e-07,0.99999976,6.180026e-09,9.710318e-08
3,3,1,1.0,0.9909513,1.0013023e-10,1.9729294e-08,2.7041533e-08,1.0
3,3,1,1.0,0.9583952,1.2214767e-10,2.2908173e-08,2.8939152e-08,1.0
3,3,1,0.99999976,0.9570606,4.1849316e-10,1.953548e-07,2.2035043e-10,0.99999976
1,1,1,0.9999989,0.9817662,1.1068982e-07,0.9999989,2.2140381e-07,7.5848345e-07
2,2,1,0.9999764,0.98795193,1.7450715e-09,2.330751e-06,0.9999764,2.1233236e-05
3,3,1,0.9976993,0.6103839,2.7283108e-06,9.6447606e-05,0.0022014508,0.9976993
0,0,1,0.95280623,0.9429018,0.95280623,0.04715327,3.1606118e-07,4.0159783e-05
3,3,1,1.0,0.9926001,9.816489e-11,1.9574564e-08,2.7336558e-08,1.0
2,2,1,0.9999727,0.9621975,2.080046e-09,3.0181297e-06,0.9999727,2.4245954e-05
3,3,1,1.0,0.9665001,1.325008e-10,2.4452087e-08,3.251905e-08,1.0
0,0,1,0.9453072,0.83051044,0.9453072,0.05468972,1.0571086e-10,3.0933381e-06
3,3,1,0.9947259,0.95336336,4.502678e-07,3.327081e-05,0.00524037,0.9947259
3,3,1,1.0,0.98050666,9.924684e-11,1.9922716e-08,2.7614458e-08,1.0
3,3,1,1.0,0.95644575,1.1786866e-10,2.2282698e-08,2.7817244e-08,1.0
3,3,1,1.0,0.9686621,1.2998584e-10,2.4259947e-08,3.1995842e-08,1.0
3,3,1,1.0,0.9827963,9.444081e-11,1.9138634e-08,2.6576938e-08,1.0
3,3,1,1.0,0.9749877,1.2585402e-10,2.3430545e-08,3.1612164e-08,1.0
3,3,1,1.0,0.97515047,1.1387392e-10,2.207596e-08,3.0612572e-08,1.0
2,2,1,0.9999776,0.990742,2.1026734e-09,3.3560068e-06,0.9999776,1.9069494e-05
0,0,1,0.9534195,0.93978393,0.9534195,0.046570342,4.9012176e-08,1.0120723e-05
0,0,1,0.9715527,0.94101876,0.9715527,0.02844703,1.4245271e-12,1.5658485e-07
2,2,1,0.999972,0.9758966,3.377173e-09,1.760251e-05,0.999972,1.0428296e-05
1,0,0,0.8319044,0.8018143,0.8319044,0.16806604,3.8755528e-09,2.9526818e-05
2,2,1,0.9959329,0.9649013,2.5854425e-07,7.525686e-05,0.9959329,0.0039916774
1,1,1,0.99999654,0.94021064,2.862047e-07,0.99999654,5.1959586e-07,2.6673004e-06
2,2,1,0.9999819,0.9902802,1.433872e-09,2.5242143e-06,0.9999819,1.5644031e-05
3,2,0,0.85745245,0.9576701,4.188407e-06,0.00043735388,0.85745245,0.14210601
3,3,1,0.9904288,0.59119624,9.025798e-06,0.000250339,0.009311855,0.9904288
0,0,1,0.90271884,0.78960425,0.90271884,0.0972803,2.4644002e-13,8.707753e-07
3,3,1,0.97243506,0.80835426,5.3300005e-06,0.0002754485,0.027284192,0.97243506
0,0,1,0.9627628,0.91070664,0.9627628,0.037236888,2.80897e-12,2.8803274e-07
3,3,1,1.0,0.98579085,1.1188481e-10,2.1614563e-08,2.9637578e-08,1.0
3,3,1,1.0,0.9561145,1.1728983e-10,2.220671e-08,2.7579299e-08,1.0
3,3,1,1.0,0.9660077,1.3377813e-10,2.4740793e-08,3.287515e-08,1.0
0,0,1,0.9535954,0.94581926,0.9535954,0.046377853,1.851425e-07,2.6529297e-05
3,3,1,0.9999999,0.98215586,2.6083152e-10,7.739734e-08,2.890503e-10,0.9999999
3,3,1,1.0,0.96545225,1.3281633e-10,2.469115e-08,3.3005705e-08,1.0
3,3,1,1.0,0.98963517,9.551378e-11,1.9444991e-08,2.5917942e-08,1.0
3,3,1,1.0,0.9567235,1.1870092e-10,2.2411806e-08,2.7968444e-08,1.0
1,1,1,0.9999999,0.989999,6.750935e-08,0.9999999,1.960508e-09,1.9083227e-08
2,2,1,0.999995,0.9947188,6.299034e-10,1.3885407e-06,0.999995,3.6015936e-06
3,3,1,0.9870908,0.9068398,1.7382582e-06,0.00014002668,0.012767413,0.9870908
3,3,1,0.7473439,0.9391562,1.3489843e-06,0.00034860327,0.25230616,0.7473439
0,0,1,0.9731064,0.9422698,0.9731064,0.026884295,4.7810612e-08,9.380051e-06
3,3,1,0.99956423,0.59176636,5.13893e-07,2.9004541e-05,0.00040623665,0.99956423
1,1,1,0.9999993,0.9968278,3.0777488e-07,0.9999993,3.0622655e-08,3.3369548e-07
3,3,1,1.0,0.9574484,1.20028e-10,2.25769e-08,2.8325232e-08,1.0
0,0,1,0.938924,0.81602293,0.938924,0.061075892,6.184925e-15,9.331718e-08
3,3,1,0.99388254,0.70289075,1.9012035e-06,0.00015802062,0.005957499,0.99388254
3,3,1,0.9297204,0.9561396,2.44401e-06,0.00011676585,0.07016036,0.9297204
3,3,1,1.0,0.96108407,1.2483223e-10,2.3338707e-08,3.0127854e-08,1.0
1,1,1,0.9999949,0.97170347,9.4235565e-07,0.9999949,4.1495474e-07,3.852058e-06
1,1,1,0.99999607,0.99429333,6.669577e-07,0.99999607,1.01689544e-07,3.2048274e-06
0,0,1,0.928992,0.8642258,0.928992,0.07100775,1.3190481e-14,2.3746142e-07
3,3,1,1.0,0.9648032,1.3212981e-10,2.445927e-08,3.2431153e-08,1.0
3,3,1,1.0,0.98911136,9.567532e-11,1.952836e-08,2.5953112e-08,1.0
3,3,1,0.99949443,0.6130185,5.328607e-07,2.5548832e-05,0.00047945927,0.99949443
0,0,1,0.96539813,0.95378447,0.96539813,0.034597095,1.2488626e-08,4.742389e-06
3,3,1,1.0,0.95812845,1.219284e-10,2.2903238e-08,2.8765694e-08,1.0
3,3,1,1.0,0.9793158,1.2139839e-10,2.289734e-08,3.1688167e-08,1.0
2,2,1,0.9999474,0.9852379,6.2030368e-09,5.514442e-06,0.9999474,4.7017722e-05
1,1,1,0.9999889,0.9856938,2.502862e-06,0.9999889,1.8925024e-07,8.342746e-06
3,3,1,0.9993895,0.6889008,2.591518e-07,1.1927958e-05,0.00059825194,0.9993895
3,3,1,1.0,0.99046177,9.611814e-11,1.9380787e-08,2.6061102e-08,1.0
0,0,1,0.9656187,0.95415944,0.9656187,0.034373563,3.34533e-08,7.7256445e-06
2,2,1,0.99998426,0.99098384,1.3588508e-09,1.5600884e-06,0.99998426,1.4169326e-05
3,3,1,1.0,0.958468,1.225203e-10,2.30106e-08,2.8927783e-08,1.0
3,3,1,1.0,0.9559322,1.1689141e-10,2.2148841e-08,2.7472666e-08,1.0
3,3,1,1.0,0.96219647,1.2767803e-10,2.3735105e-08,3.0656334e-08,1.0
3,3,1,0.99955505,0.6735708,2.4203834e-07,1.1588842e-05,0.00043318144,0.99955505
3,3,1,1.0,0.95714855,1.2007953e-10,2.2661547e-08,2.8205012e-08,1.0
2,2,1,0.99994004,0.97393024,2.5460518e-09,2.7611911e-06,0.99994004,5.7177236e-05
3,3,1,1.0,0.96293277,1.2742282e-10,2.368012e-08,3.0952222e-08,1.0
3,3,1,1.0,0.9606116,1.2554044e-10,2.341214e-08,2.997836e-08,1.0
3,3,1,1.0,0.98320425,9.307938e-11,1.8927643e-08,2.6314142e-08,1.0
3,3,1,0.9999995,0.98538613,9.678433e-09,5.131425e-07,2.1617799e-09,0.9999995
3,3,1,1.0,0.95810646,1.2163527e-10,2.2856847e-08,2.8787595e-08,1.0
0,0,1,0.91298175,0.89532226,0.91298175,0.08697693,2.6384117e-07,4.102212e-05
3,3,1,1.0,0.9568273,1.189786e-10,2.2454593e-08,2.8028467e-08,1.0
3,3,1,1.0,0.9829789,9.444513e-11,1.9131699e-08,2.6572122e-08,1.0
0,0,1,0.9839409,0.9494055,0.9839409,0.016059047,1.1819612e-12,6.4434104e-08
1,1,1,0.99996054,0.9716474,6.209508e-06,0.99996054,1.4203171e-06,3.1838634e-05
3,3,1,1.0,0.9569917,1.1960818e-10,2.2570786e-08,2.8099874e-08,1.0
3,3,1,1.0,0.9607216,1.2499925e-10,2.3338039e-08,3.00195e-08,1.0
2,2,1,0.9999627,0.9743258,3.1053229e-09,3.9720094e-06,0.9999627,3.3341068e-05
3,3,1,1.0,0.96189827,1.2668105e-10,2.3594954e-08,3.05381e-08,1.0
0,0,1,0.98997843,0.9744241,0.98997843,0.010021515,4.7550312e-14,8.001689e-09
2,2,1,0.997223,0.9583418,1.1038803e-07,3.6857968e-05,0.997223,0.0027399594
3,3,1,1.0,0.956594,1.1848265e-10,2.23863e-08,2.7883802e-08,1.0
3,3,1,1.0,0.9626636,1.2785739e-10,2.3751047e-08,3.086638e-08,1.0
3,3,1,1.0,0.9777764,1.2560582e-10,2.3628461e-08,3.3161758e-08,1.0
2,2,1,0.9425509,0.83818096,3.4103264e-06,0.0007542409,0.9425509,0.056691483
2,2,1,0.9232864,0.88776475,2.5703844e-06,0.00037037212,0.9232864,0.07634075
3,3,1,1.0,0.9596104,1.2306929e-10,2.302421e-08,2.952023e-08,1.0
2,2,1,0.99972934,0.9863918,3.622036e-09,3.868187e-06,0.99972934,0.00026680226
3,3,1,1.0,0.95799935,1.2157565e-10,2.2839371e-08,2.8672572e-08,1.0
1,0,0,0.9455735,0.9362695,0.9455735,0.05441576,3.721613e-08,1.0784106e-05
3,3,1,1.0,0.9811256,1.1442365e-10,2.2260227e-08,2.982841e-08,1.0
2,2,1,0.9997981,0.9787654,6.741248e-08,1.8200173e-05,0.9997981,0.00018358591
0,0,1,0.96637315,0.9245946,0.96637315,0.03362683,2.5659826e-16,1.2838331e-08
2,2,1,0.99930286,0.9421531,2.2849845e-08,1.47471255e-05,0.99930286,0.0006823637
3,3,1,1.0,0.9573096,1.2016545e-10,2.2636103e-08,2.8301416e-08,1.0
3,3,1,1.0,0.9593987,1.239565e-10,2.3319263e-08,2.9261463e-08,1.0
3,3,1,1.0,0.9648028,1.3211948e-10,2.4460203e-08,3.216386e-08,1.0
3,3,1,1.0,0.9717834,1.2794472e-10,2.405078e-08,3.220364e-08,1.0
0,0,1,0.98635,0.9408239,0.98635,0.013649965,2.9734482e-22,5.278839e-11
0,0,1,0.9756143,0.92982686,0.9756143,0.024385648,6.4475904e-13,8.9639684e-08
3,3,1,1.0,0.95794296,1.2138959e-10,2.2812378e-08,2.8707158e-08,1.0
3,3,1,1.0,0.9583826,1.2182612e-10,2.2857066e-08,2.8942134e-08,1.0
0,0,1,0.9259341,0.83740705,0.9259341,0.07406579,1.40193135e-14,1.5641729e-07
0,0,1,0.96840894,0.93285716,0.96840894,0.031587195,1.274718e-08,3.8386183e-06
3,3,1,1.0,0.9670292,1.3445653e-10,2.476062e-08,3.344085e-08,1.0
3,1,0,0.5495219,0.7208379,0.13303049,0.5495219,6.674819e-05,0.31738082
3,3,1,0.999793,0.70732766,8.506688e-08,6.036945e-06,0.00020085809,0.999793
3,2,0,0.93384945,0.93098867,8.913274e-07,0.00018938901,0.93384945,0.06596023
3,3,1,1.0,0.956878,1.189811e-10,2.2442862e-08,2.8046543e-08,1.0
2,2,1,0.9997999,0.9788123,6.782479e-08,1.8097588e-05,0.9997999,0.00018192946
3,3,1,1.0,0.9643663,1.297629e-10,2.4003668e-08,3.1491442e-08,1.0
0,0,1,0.96957904,0.8956247,0.96957904,0.030420877,3.5068842e-16,1.173271e-08
2,2,1,0.9999788,0.9870918,1.0982484e-09,1.3016185e-06,0.9999788,1.9910738e-05
3,3,1,1.0,0.97172654,1.2744981e-10,2.4027578e-08,3.278135e-08,1.0
3,3,1,1.0,0.97173274,1.2829222e-10,2.3921672e-08,3.20158e-08,1.0
2,2,1,0.99998975,0.990956,6.0581873e-10,6.1668413e-07,0.99998975,9.679102e-06
2,2,1,0.9997367,0.97769916,1.2371399e-07,1.7468645e-05,0.9997367,0.0002456662
2,2,1,0.99957305,0.9424149,1.549413e-07,2.5976682e-05,0.99957305,0.00040085067
2,2,1,0.99842536,0.9835285,2.0635257e-08,8.5479805e-06,0.99842536,0.0015660924
0,0,1,0.898288,0.77146786,0.898288,0.101711586,2.5324018e-14,3.6145408e-07
2,2,1,0.99635077,0.95744383,1.1934841e-07,3.8766477e-05,0.99635077,0.0036103036
3,3,1,1.0,0.959716,1.2441838e-10,2.3309656e-08,2.949625e-08,1.0
3,3,1,1.0,0.9885389,9.660391e-11,1.972745e-08,2.6119773e-08,1.0
0,0,1,0.9510073,0.82296926,0.9510073,0.048990227,5.9475674e-11,2.537928e-06
3,3,1,1.0,0.96856356,1.3430966e-10,2.4701091e-08,3.3564437e-08,1.0
3,1,0,0.95789987,0.7974461,0.00011490785,0.95789987,7.0034396e-09,0.04198524
0,0,1,0.87411493,0.8230612,0.87411493,0.12588005,1.7545787e-10,5.0528092e-06
3,3,1,1.0,0.98677677,1.0188937e-10,2.0366597e-08,2.7376212e-08,1.0
